Jeffrey brushed their teeth quite regularly but Brian did not. _ rarely had to go to a dentist. (A) Jeffrey (B) Brian	Jeffrey
Jeffrey brushed their teeth quite regularly but Brian did not. _ had to go to a dentist often. (A) Jeffrey (B) Brian	Brian
The kid looked terrible in the ancient  Egyptian dress because the _ was too small. (A) dress (B) kid	kid
Monica was worried that Mary might be caught in a scam when they started their new job, but _ decided to trust their friend's judgement. (A) Monica (B) Mary	Monica
Brian taught Michael how to feed a rabbit greens because _ had rabbits as a kid. (A) Brian (B) Michael	Brian
i had to walk closer to the board to see the phone numbers, only the monogram of the company is visible from a distance. The _ is bold. (A) monogram (B) number	monogram
He was having an asthma attack but forgot his inhaler so someone recommended coffee as the _ was unavailable. (A) inhaler (B) coffee	inhaler
Amy tried to spread the cake icing all over the cake but the _ was not enough. (A) icing (B) cake	icing
Patricia teaches Kindergarten students, Christine teaches High School students therefore _ doesn't read aloud a lot. (A) Patricia (B) Christine	Christine
Patricia teaches Kindergarten students, Christine teaches High School students therefore _ reads aloud a lot. (A) Patricia (B) Christine	Patricia
Lindsey has dark lips unlike Elena due to _ remembering to put on chapsticks at night. (A) Lindsey (B) Elena	Elena
Lindsey has dark lips unlike Elena due to _ forgetting to put on chapsticks at night. (A) Lindsey (B) Elena	Lindsey
Joseph has an allergy to mangoes, but Nelson does not, so _ has to be very careful. (A) Joseph (B) Nelson	Joseph
Justin went with Donald to the game because _ wanted to be the designated driver. (A) Justin (B) Donald	Justin
Mike wanted to make the picture with the Photoshop software instead of  the Paintshop software because the _ was more reliable. (A) Photoshop software (B) Paintshop software	Photoshop software
Jason missed his work shift in order to finish his research paper, because the _ was less important. (A) work shift (B) research paper	work shift
The paper bags got torn when James was using it to move the groceries. The _ are weak. (A) bags (B) groceries	bags
Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was short. (A) Steven (B) Dennis	Steven
Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was tall. (A) Steven (B) Dennis	Dennis
The quill was used by the writer much more than the pen for the job since the _ is heavy. (A) quill (B) pen	pen
Joel has experience driving large vehicles and Lawrence doesn't. _ drives their RV with accuracy. (A) Joel (B) Lawrence	Joel
She used vinegar to wipe down the cabinets hourly and a wood cleaner monthly.  The _ was overused. (A) vinegar (B) cleaner	vinegar
Despite the fact that Joseph was sick and Craig was healthy, _ still stayed home from work that day. (A) Joseph (B) Craig	Craig
The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an F. (A) Elena (B) Tanya	Elena
The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an A. (A) Elena (B) Tanya	Tanya
William had a fear about nothing unlike Benjamin, because _ had a horrible childhood growing up. (A) William (B) Benjamin	Benjamin
The smell in the kitchen of the home is unbearable, while the laundry room smells fine. The _ must have been cleaned longer ago. (A) kitchen (B) laundry room	kitchen
The clothing in the north was warmer than the clothing in the south because there was more snow in the _ . (A) south (B) north	north
The clothing in the north was warmer than the clothing in the south because there was more sun in the _ . (A) south (B) north	south
Ryan grew the houseplant from seed, but Matthew bought a plastic plant instead, because _ tended to neglect plants. (A) Ryan (B) Matthew	Matthew
The thief tried to escape over the fence, but the _ was too short for him to climb over. (A) fence (B) thief	thief
The rib-eye steak needed some artisan pepper to season it because the _ was flavorful. (A) steak (B) pepper	pepper
The rib-eye steak needed some artisan pepper to season it because the _ was bland. (A) steak (B) pepper	steak
Neil introduced William, who is very shy, to his friends, but _ was being very embarrassing. (A) Neil (B) William	Neil
Neil introduced William, who is very shy, to his friends, but _ was being very quiet. (A) Neil (B) William	William
The gas was not smelling out of the tank but out of the hose because the _ is leaky. (A) hose (B) tank	hose
The gas was not smelling out of the tank but out of the hose because the _ is sealed. (A) hose (B) tank	tank
Laura had a much better body than Katrina, because _ spent all of their time at the ice cream shop. (A) Laura (B) Katrina	Katrina
My home is closer to the store than John's house, because the _ of me is next door. (A) home (B) house	home
Samantha believed in life after death while Christine did not, so _ never tried to talk to spirits. (A) Samantha (B) Christine	Christine
James always had to wash his shoe after jogging on the street but it is not always the same when jogging on the lawn. The _ is clean. (A) street (B) lawn	lawn
While at the store, Logan grabbed a head of lettuce for Eric to use for dinner, but _ already had some at home. (A) Logan (B) Eric	Eric
While at the store, Logan grabbed a head of lettuce for Eric to use for dinner because _ knew there was none at home. (A) Logan (B) Eric	Logan
In the hotel laundry room, Felicia burned Mary's shirt while ironing it, so the manager wrote _ up. (A) Felicia (B) Mary	Felicia
In the hotel laundry room, Felicia burned Mary's shirt while ironing it, so the manager gave _ a refund. (A) Felicia (B) Mary	Mary
Jeffrey asked Hunter when was the date set for the wedding because _ was getting married. (A) Jeffrey (B) Hunter	Hunter
Jeffrey asked Hunter when was the date set for the wedding because _ was his best man. (A) Jeffrey (B) Hunter	Jeffrey
Craig had never learned handwriting in school but Michael had learned beautiful script so, _ always typed all their correspondence. (A) Craig (B) Michael	Craig
Patricia did laundry by hand, but Lindsey used the electric washer, because _ wore clothes made of delicate fabrics. (A) Patricia (B) Lindsey	Patricia
The dancer would leave the stage and enter the hall after her dance was finished, as the _ was where she belonged during the dance. (A) stage (B) hall	stage
Derrick needed Kenneth to go to the store and get a baby bib, but _ said the one they had was still ok. (A) Derrick (B) Kenneth	Kenneth
His hands were a lot rougher than his thighs, because he used the _ for nothing. (A) hands (B) thighs	thighs
Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to attend. (A) Christine (B) Samantha	Christine
Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to judge. (A) Christine (B) Samantha	Samantha
Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-on approach to publishing. (A) Craig (B) Lawrence	Craig
Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-off approach to publishing. (A) Craig (B) Lawrence	Lawrence
The cleaning crew always used rags instead of washcloths, although the _ tended to wear out quickly. (A) washcloths (B) rags	rags
I hated the project this year compared to the essay last year, because the _ required more work. (A) project (B) essay	project
While waiting for the movie to begin, Natalie bought popcorn and drinks for Lindsey, since _ had little money. (A) Natalie (B) Lindsey	Lindsey
Christopher was able to travel abroad, while William only travelled domestically, as _ had never applied for a passport. (A) Christopher (B) William	William
The rubber resisted the rock but snapped on the concrete, as the _ was abrasive. (A) rock (B) concrete	concrete
The rubber resisted the rock but snapped on the concrete, as the _ was smooth. (A) rock (B) concrete	rock
Al got solar panels and a small generator installed at his house for electricity as the _ would be his main power supply. (A) panels (B) generator	panels
The newborns in the nursery were very frail because they were fed the _ calorie food during the high and low calorie experiment.. (A) high (B) low	low
The newborns in the nursery were very hardy because they were fed the _ calorie food during the high and low calorie experiment. (A) high (B) low	high
Jane's hair was bound by a band until the band was cut because the _ is bulky. (A) band (B) hair	hair
The patient put in a special request for Brett instead of Kyle because _ was always stern. (A) Brett (B) Kyle	Kyle
Rachel decided on adopting a young puppy but Megan didn't because _ didn't want to train a pupply. (A) Rachel (B) Megan	Megan
Justin became very ill with pneumonia, so Matthew made him some soup; then _ finally went home. (A) Justin (B) Matthew	Matthew
Applying to dance in music videos was great for Erin but not Lindsey because _ was a beginner dancer. (A) Erin (B) Lindsey	Lindsey
The landlord said she had violated her lease by allowing a dog into the apartment. She said that the dog did not violate the _ at all. (A) apartment (B) lease	lease
Benjamin asked Samuel to buy them a puppy, because _ could not have a pet. (A) Benjamin (B) Samuel	Samuel
The jeans fit worse than the shirt because I had tried the _ on at the store. (A) jeans (B) shirt	shirt
Nelson teased Christopher about needing to find a homecoming date because _ could not find one. (A) Nelson (B) Christopher	Christopher
Nelson teased Christopher about needing to find a homecoming date because _ already had one. (A) Nelson (B) Christopher	Nelson
The athletes on the team of Christine were more tired than those on the team of Monica because the ones with _ did less laps. (A) Christine (B) Monica	Monica
The athletes on the team of Christine were less tired than those on the team of Monica because the ones with _ did less laps. (A) Christine (B) Monica	Christine
John could not buy anything from the store than night and he went to the kiosk to buy some things because the _ is opened. (A) store (B) kiosk	kiosk
In order to increase her estrogen, Jenny started eating carrots instead of donuts because the _ were not junky. (A) donuts (B) carrots	carrots
It smelled a lot better near the pool than it did near the compost because there was no garbage in the _ . (A) compost (B) pool	pool
James was able to hide the book inside his jacket because the _ is small. (A) book (B) jacket	book
James was able to hide the book inside his jacket because the _ is big. (A) book (B) jacket	jacket
Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a table top tree. (A) Ian (B) Ryan	Ryan
Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a six foot tree. (A) Ian (B) Ryan	Ian
Betty gave the full pitcher to Rachel so _ could fill her glass with water. (A) Betty (B) Rachel	Rachel
Brett looks as if they are aging at half the rate of Craig because _ has lived a rough lifestyle. (A) Brett (B) Craig	Craig
Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had high heels. (A) shoes (B) boots	boots
Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had low heels. (A) shoes (B) boots	shoes
The store had 80 platters but only 2 bowls left in stock because the _ were in high demand. (A) platters (B) bowls	bowls
The store had 80 platters but only 2 bowls left in stock because the _ were in low demand. (A) platters (B) bowls	platters
Sarah had to call in an expert unlike Erin because _ had no knowledge on the subject. (A) Sarah (B) Erin	Sarah
Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject. (A) Sarah (B) Erin	Erin
Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes dark liquors. (A) Monica (B) Felicia	Felicia
Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes clear liquors. (A) Monica (B) Felicia	Monica
The knee injury of Samantha has healed much quicker than Katrina's. _ 's injury was minor. (A) Samantha (B) Katrina	Samantha
Cynthia felt very thirsty but Sarah did not feel thirsty. _ bought a bag of chips. (A) Cynthia (B) Sarah	Sarah
Samantha failed on the test but Mary got very good marks because _ had been very lazy. (A) Samantha (B) Mary	Samantha
Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends. (A) Kyle (B) Aaron	Kyle
Kyle wanted to write to Aaron every day, because _ enjoyed receiving letters from friends. (A) Kyle (B) Aaron	Aaron
The toddler kicked the soft furniture and hard toy, but only the _ caused pain. (A) furniture (B) toy	toy
The toddler kicked the hard furniture and soft toy, but only the _ caused pain. (A) furniture (B) toy	furniture
Jessica saw Laura constantly flirt with men in the office. _ thought it was normal in a place of business and she was admired by their coworkers. (A) Jessica (B) Laura	Laura
Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded. (A) Christopher (B) Jeffrey	Christopher
The student wanted to be respectful to the teacher so he got her a book instead of an apple because the _ was old. (A) book (B) apple	apple
Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor. (A) Samantha (B) Patricia	Patricia
Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture. (A) Neil (B) Brian	Brian
The creams didn't work as well on my skin as the lotions did because the _ were new. (A) creams (B) lotions	lotions
Kiwis are a favorite of Ryan, while Derrick can't eat them. _ has sensitive teeth. (A) Ryan (B) Derrick	Derrick
Although Amy worked harder and longer than Rebecca, _ was a more wealthy person overall. (A) Amy (B) Rebecca	Rebecca
James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is long. (A) list (B) page	list
James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is short. (A) list (B) page	page
Samantha gifted her new bathrobe to Betty because it felt very comfortable for _ when she tried it on. (A) Samantha (B) Betty	Betty
Samantha gifted her new bathrobe to Betty because it felt very itchy for _ when she tried it on. (A) Samantha (B) Betty	Samantha
The chopstick were better to eat the noodles with than the fork as the _ was repaired. (A) chopstick (B) fork	chopstick
James was finding a space on the couch for the box to be placed but he could not find it because the _ is big. (A) box (B) couch	box
Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet. (A) Michael (B) Brett	Michael
It was painful for Justin to break up with Jason, but _ wasn't ready to move on. (A) Justin (B) Jason	Jason
Needing a boost Emily asked Rachel to put them on their shoulders in order to reach the roof, _  is tall in height. (A) Emily (B) Rachel	Rachel
Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of new features. (A) car (B) motorcycle	car
Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of sentimental value. (A) car (B) motorcycle	motorcycle
As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened. (A) Emily (B) Maria	Maria
Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier. (A) Kyle (B) Nelson	Nelson
The food that Hunter ate was spoiled but not that of Brett because _ left his food outside. (A) Hunter (B) Brett	Hunter
The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge. (A) Hunter (B) Brett	Brett
Laura held the steel for their project while Carrie used the blowtorch, because _ was more skilled. (A) Laura (B) Carrie	Carrie
Amy recognized the man in the waiting room before Monica did, because _ had met the man only once. (A) Amy (B) Monica	Monica
Nick smelled much worse than Kenneth after the baseball game although _ was wearing deodorant. (A) Nick (B) Kenneth	Nick
Mark wanted to lose some weight by starting a diet and workout routine.  He focused mainly on the _ because he was lazy. (A) workout routine (B) diet	diet
The drink was rich in caffeine and low in sugar because the _ was suffice in keeping the drinker awake. (A) caffeine (B) sugar	caffeine
The drink was rich in caffeine and low in sugar because the _ was not enough to keep the drinker awake. (A) caffeine (B) sugar	sugar
The tree fell down sooner than the sapling because the roots of the _ were stronger. (A) tree (B) sapling	tree
The tree fell down after the sapling because the roots of the _ were weaker. (A) tree (B) sapling	sapling
The man with the fever came over and talked to Carrie and not Lindsey because _ was a patient. (A) Carrie (B) Lindsey	Lindsey
Samantha told Lindsey to be careful with the porcelain doll; when she ignored her and dropped the doll, _ was very sorry. (A) Samantha (B) Lindsey	Lindsey
The Windows software attempted to install the upgrades onto the computer, but the _ exceeded data capacity. (A) software (B) computer	software
The Windows software attempted to install the upgrades onto the computer, but the _ was outdated. (A) software (B) computer	computer
James could not lift the bottle of water up to the table top because the _ is tall. (A) table (B) bottle	table
Maria gave birth to Katrina, so after the process was over, _ was a brand new mother. (A) Maria (B) Katrina	Maria
Jan planted her herbs in small growing bags, but she worried that the _ would be too shallow for them to put down roots. (A) herbs (B) bags	bags
Jan planted her herbs in small growing bags, but she worried that the _ would be too stifled to put down roots. (A) herbs (B) bags	herbs
Writing came easily to Carrie but was difficult for Natalie because _ had taken engineering in college. (A) Carrie (B) Natalie	Natalie
Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove. (A) Katrina (B) Rachel	Katrina
Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything. (A) Katrina (B) Rachel	Rachel
Brett took more medicines than Aaron did although _ was suffering from many more diseases. (A) Brett (B) Aaron	Aaron
The life of Christine was pretty basic until they met Maria , _ is a  is lover of excitement . (A) Christine (B) Maria	Maria
Benjamin lied to Logan because _ was so upset about the money that was missing. (A) Benjamin (B) Logan	Logan
Samantha decided to mix the mortar while Rebecca applied it to the wall. _ was not good at the finishing touches. (A) Samantha (B) Rebecca	Samantha
Derrick greeted Craig at the event but he did not respond to him because _ is humble. (A) Derrick (B) Craig	Derrick
Derrick greeted Craig at the event but he did not respond to him because _ is arrogant. (A) Derrick (B) Craig	Craig
Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show. (A) Monica (B) Kayla	Kayla
Michael swam in the pond for longer than Derrick because _ thought the algae was okay. (A) Michael (B) Derrick	Michael
Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon. (A) Kenneth (B) Samuel	Samuel
Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to university instead of trade school. (A) Megan (B) Patricia	Patricia
Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to trade school instead of university. (A) Megan (B) Patricia	Megan
The man took longer to pay for the shoes than the shirt because he paid for the _ in coins. (A) shoes (B) shirt	shoes
The man took longer to pay for the shoes than the shirt although he paid for the _ in coins. (A) shoes (B) shirt	shirt
James was able to hide to gift he brought wit him in his pocket because the _ is big. (A) gift (B) pocket	pocket
James was able to hide to gift he brought wit him in his pocket because the _ is small. (A) gift (B) pocket	gift
Sometimes I write in my journal with a pencil instead of a pen, but the _ can be run dry. (A) pencil (B) pen	pen
John cannot run the entire length of the track, he had been used to the field. The _ is short. (A) track (B) field	field
John had to bow to walk through the door but have to crawl to enter the tent. The _ is taller. (A) door (B) tent	door
John had to bow to walk through the door but have to crawl to enter the tent. The _ is shorter. (A) door (B) tent	tent
Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt. (A) Adam (B) Jeffrey	Adam
When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher comforted _ immediately. (A) Leslie (B) Aaron	Leslie
When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher scolded _ immediately. (A) Leslie (B) Aaron	Aaron
The doctor treated Natalie, but refused to see Tanya, because _ has an incredible insurance plan. (A) Natalie (B) Tanya	Natalie
Jessica asked Rebecca to go see a new horror movie even though _ knew she would likely to decline the invitation. (A) Jessica (B) Rebecca	Jessica
It doesn't take much to shift between ice and water. The _ is hard and strong when its cold. (A) water (B) ice	ice
It doesn't take much to shift between ice and water. The _ is fluid and flexible when its warm. (A) water (B) ice	water
Amy's being taught how to pay it forward by Kayla, so _ is likely the younger person. (A) Amy (B) Kayla	Amy
Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues. (A) Steven (B) Joseph	Joseph
The assertive commander told the privates to change their boots but not their shirts because the _ were disgusting. (A) boots (B) shirts	boots
The assertive commander told the privates to change their boots but not their shirts because the _ were fine. (A) boots (B) shirts	shirts
The chef decided to omit the chicken from his signature dish for the party, because the _ needed to be vegetarian. (A) dish (B) party	dish
Timmy bought a transporter for his cat so he could take him on the plane but the _ was too small. (A) transporter (B) plane	transporter
Felicia was given a leather belt from Betty to clean it, because _ knows how to do it. (A) Felicia (B) Betty	Felicia
Felicia was given a leather belt from Betty to clean it, because _ doesn't know how to clean it. (A) Felicia (B) Betty	Betty
Eric replaced his long hair with a new hat for the summer time, the _ was old. (A) hair (B) hat	hair
Hunter had low tire pressure and asked Eric to fill the tires; when he said no, _ filled the tires. (A) Hunter (B) Eric	Hunter
Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost. (A) Carrie (B) Cynthia	Carrie
